OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
500143,5031,205,576,9.9538461538462,10.836153846153877,27.6,17.92,15.83,3.0,4.42,38.14,10.92,7.78,18.4,40.2
500097,3043,342,891,17.138461538461456,13.991538461538482,36.54,32.31,14.06,17.29,2.22,54.42,11.38,7.34,41.4,93.91
539694,13015,282,874,16.892307692307668,19.99769230769232,36.06,26.2,8.32,7.49,2.68,49.29,15.78,5.23,28.18,65.88
547174,17016,461,1232,25.246153846153902,31.693846153846152,40.09,33.43,27.94,17.26,9.8,87.62,30.46,16.77,49.37,91.32
500178,6080,507,912,47.04615384615386,9.35384615384612,59.57,33.28,11.57,18.97,0.6,100.83,16.2,9.0,79.55,121.03
500143,5035,461,911,15.90769230769223,20.53230769230771,62.26,40.85,14.75,9.09,3.12,66.35,15.02,17.22,79.35,116.55
500089,2037,196,644,14.661538461538441,9.268461538461537,26.68,20.26,4.8,7.78,14.2,38.11,7.2,3.92,25.49,23.63
500178,6009,364,799,21.61538461538464,13.854615384615386,60.65,31.12,5.14,6.11,0.14,59.74,19.11,9.6,39.15,97.77
500216,9024,250,747,25.86153846153843,15.568461538461548,19.69,32.02,2.48,15.98,1.68,63.51,11.92,4.28,39.43,17.58
500208,8037,176,384,3.6615384615384414,23.62846153846155,19.72,15.05,7.2,13.02,1.02,30.09,10.98,6.43,16.94,28.26
500224,10079,152,547,13.72307692307686,4.176923076923089,27.49,14.0,8.52,2.0,0.28,19.2,11.78,1.94,17.09,31.8
547034,11046,481,922,61.01538461538462,110.36461538461538,32.55,32.26,6.09,11.0,0.05,102.97,13.23,9.71,30.88,70.88
500119,4009,151,674,13.64615384615388,6.61384615384614,18.68,16.65,7.03,6.02,4.08,23.09,15.26,2.15,9.86,27.92
500224,10037,188,660,7.6307692307692605,8.88923076923075,14.54,22.14,7.08,8.02,6.11,41.17,5.32,8.38,22.8,35.92
500224,10105,215,626,22.861538461538487,7.448461538461544,23.4,33.68,5.2,14.94,6.0,43.29,6.29,5.29,14.71,31.89
547174,17004,309,1054,24.692307692307736,10.917692307692334,15.54,44.17,9.15,32.29,8.37,58.48,14.94,6.94,34.26,49.25
538213,20006,431,1300,62.23076923076928,23.4892307692308,39.18,32.49,14.09,22.69,7.05,73.95,15.45,19.11,38.18,83.09
500216,9008,295,1048,30.200000000000045,14.079999999999984,19.06,31.32,4.02,10.17,4.48,49.03,19.95,8.14,29.49,75.06
539694,13031,218,535,28.615384615384585,19.574615384615385,15.83,27.55,6.83,15.15,2.25,47.34,11.98,4.63,18.43,19.82
547034,11047,329,887,31.63076923076926,22.789230769230755,18.95,41.69,6.06,27.57,0.98,96.06,19.03,8.54,23.42,32.28
500178,6089,308,713,16.046153846153857,10.383846153846093,38.97,30.17,7.0,28.03,6.98,49.06,12.89,15.02,25.08,68.37
500224,10068,359,1251,24.69230769230785,21.00769230769231,34.98,25.11,15.12,14.05,8.17,72.95,29.92,9.43,39.52,64.05
500119,4071,272,801,27.12307692307695,9.226923076923043,23.62,34.15,6.66,18.09,9.54,52.28,9.52,7.09,23.58,51.12
500178,6019,201,464,12.246153846153788,7.303846153846138,32.45,12.0,3.82,9.03,3.05,36.17,9.03,4.74,24.25,46.91
547417,18008,313,1026,23.399999999999977,20.889999999999986,18.86,66.82,8.58,17.86,9.35,73.42,14.05,3.86,26.0,29.91
539694,13037,198,625,13.953846153846143,4.996153846153874,13.32,18.86,6.97,21.0,1.94,56.86,9.51,6.05,12.31,32.23
500143,5071,317,937,19.215384615384664,22.044615384615383,43.85,42.86,10.12,18.09,8.42,58.58,20.68,6.54,17.32,49.28
500208,8010,132,415,9.215384615384664,7.374615384615382,22.77,9.03,2.14,5.05,9.09,14.2,10.26,0.66,14.63,27.58
500208,8088,532,1278,18.81538461538446,35.27461538461546,70.91,51.43,23.08,44.48,2.66,112.48,23.46,9.28,50.88,89.25
500089,2033,311,937,10.799999999999955,19.390000000000043,41.8,16.23,14.17,5.0,7.09,32.14,24.66,6.23,60.14,73.35
500119,4038,199,649,12.692307692307622,5.327692307692331,27.57,8.54,22.02,6.86,5.11,42.91,8.31,2.12,19.51,38.03
500143,5072,382,999,18.0,40.95999999999998,61.02,26.86,20.43,11.09,13.49,58.42,42.31,9.68,22.14,57.6
500097,3028,326,928,14.86153846153843,15.168461538461486,34.69,24.38,9.28,18.72,2.38,67.05,21.43,9.97,42.72,65.35
500216,9011,230,759,36.200000000000045,10.740000000000009,7.0,20.62,6.62,13.45,3.12,44.65,15.49,1.38,24.71,46.02
547107,12046,199,829,16.753846153846098,9.516153846153827,17.14,28.22,5.06,21.03,1.32,50.52,11.08,2.23,13.02,23.11
500224,10051,261,781,16.64615384615388,7.623846153846131,20.55,42.98,12.06,8.78,1.05,59.4,9.71,0.12,35.14,46.94
500208,8019,131,478,13.538461538461547,5.481538461538477,11.89,12.97,2.11,7.0,6.22,20.08,6.43,6.08,13.11,26.09
500208,8070,339,743,22.60000000000008,19.109999999999957,38.4,30.46,13.17,15.12,3.14,67.89,6.2,8.11,50.94,63.86
539694,13019,183,603,15.738461538461593,8.971538461538472,7.65,22.65,8.18,7.02,0.17,34.37,18.82,3.66,15.46,40.31
500178,6003,346,764,15.984615384615438,19.355384615384594,54.85,35.52,13.83,13.08,1.43,53.12,20.03,13.49,26.77,78.54
500119,4029,298,659,18.369230769230796,8.320769230769201,29.49,36.45,6.03,11.86,2.02,89.57,9.68,4.25,27.51,54.45
500208,8047,262,706,14.32307692307694,8.816923076923132,23.72,28.68,6.62,37.68,1.43,62.94,9.35,3.82,26.82,37.8
500119,4026,188,688,9.41538461538471,8.044615384615383,19.22,14.12,1.4,5.08,6.15,33.71,16.31,3.03,15.86,55.66
500119,4098,301,860,21.78461538461545,10.075384615384621,48.74,23.26,8.35,7.18,7.0,45.52,16.74,6.85,42.78,62.72
500089,2013,224,519,10.35384615384612,6.2661538461538555,20.51,24.95,13.83,5.28,5.4,36.68,13.12,3.09,34.58,49.94
500119,4122,241,763,22.169230769230808,13.120769230769213,33.0,43.94,1.92,8.12,13.29,61.86,8.86,1.83,15.35,17.54
500208,8082,293,899,21.12307692307695,28.016923076923035,22.31,42.88,10.03,35.46,1.17,59.37,10.98,7.25,23.55,30.86
500216,9035,254,737,22.199999999999932,9.900000000000034,17.63,28.63,6.05,11.35,7.12,66.97,7.48,8.26,28.66,39.75
500186,7022,250,655,28.50769230769231,13.692307692307708,48.43,9.22,10.88,8.05,2.11,30.72,18.63,6.12,24.32,49.32
500089,2028,394,1161,29.52307692307693,21.066923076923104,50.69,25.52,10.17,21.6,8.98,62.88,26.15,12.42,50.09,74.91
500143,5036,355,690,25.630769230769204,17.809230769230794,85.97,21.68,9.15,12.31,6.58,40.38,17.63,13.54,34.32,70.0
547301,28002,877,1636,125.10769230769233,31.142307692307668,118.6,40.89,23.0,33.83,9.45,170.02,31.34,20.0,106.37,167.25
500216,9004,258,867,26.01538461538462,9.97461538461539,23.98,31.31,7.23,11.12,5.05,51.98,10.31,5.15,35.4,40.48
500224,10004,277,602,10.876923076923049,10.243076923076956,34.77,9.03,10.43,3.03,3.49,44.09,13.52,15.35,29.17,93.0
500224,10056,220,660,11.184615384615427,8.545384615384592,32.06,38.23,5.62,10.15,2.14,45.91,10.31,1.09,16.48,38.28
500178,6001,199,635,15.63076923076926,10.13923076923075,31.17,14.8,9.98,21.95,1.17,27.57,3.23,2.14,20.31,40.91
547387,15006,465,1281,1.2769230769230262,32.08307692307693,48.35,33.42,19.85,23.97,24.65,116.26,28.66,15.88,36.4,84.2
547034,11052,409,1087,30.399999999999977,24.49000000000001,19.48,57.8,10.52,37.26,4.57,105.23,27.23,13.65,26.35,52.02
539601,16003,300,687,81.81538461538457,13.574615384615385,9.42,44.32,1.09,19.26,1.05,52.32,6.34,2.34,38.09,30.38
539601,16004,201,506,34.10769230769233,2.512307692307701,6.55,20.83,3.4,5.08,0.14,37.92,8.4,6.28,48.15,27.63
500208,8094,426,991,30.430769230769215,29.669230769230808,48.52,33.86,12.42,20.11,4.42,104.42,13.78,8.23,43.66,76.48
500208,8017,285,776,15.707692307692298,20.97230769230771,38.17,22.37,11.11,10.15,2.22,58.48,10.14,5.88,28.46,61.34
547174,17014,385,1251,32.615384615384755,23.324615384615356,29.29,31.63,19.86,34.86,11.88,88.03,23.72,1.45,31.28,57.06
500224,10087,169,570,11.123076923076894,7.576923076923066,14.02,18.0,11.68,14.02,3.89,30.12,14.78,4.95,14.22,24.62
547387,15017,394,1091,43.384615384615245,21.885384615384623,35.06,33.12,5.03,23.06,8.09,94.49,22.88,6.46,39.06,61.48
500216,9006,363,726,26.93846153846158,14.131538461538469,40.95,29.92,18.37,9.17,7.86,60.8,29.28,8.68,35.42,81.48
500119,4075,239,735,18.046153846153857,5.613846153846168,21.75,31.34,8.98,8.0,9.03,58.71,5.42,2.17,26.06,43.88
539635,46001,505,964,71.09230769230771,35.31769230769231,39.69,27.25,13.22,12.05,5.08,126.75,21.98,10.32,64.31,77.94
500224,10065,432,1162,18.72307692307686,12.426923076923003,35.03,49.46,24.92,18.92,5.46,94.92,20.17,4.77,60.78,86.42
500178,6005,355,798,18.276923076923083,10.85307692307697,67.85,18.89,17.18,19.15,2.35,58.55,27.06,8.14,45.45,61.25
500143,5059,329,754,18.35384615384612,11.986153846153854,59.57,27.82,10.86,16.26,3.26,76.09,10.06,13.45,33.23,48.06
500119,4045,235,621,20.953846153846143,6.786153846153837,36.42,30.0,2.91,12.17,9.09,40.09,12.09,1.23,15.49,47.77
539694,13017,282,843,22.323076923076883,24.306923076923056,18.69,25.0,5.15,14.58,5.22,45.69,9.54,2.46,45.95,63.09
547034,11060,472,1128,24.092307692307713,73.96769230769229,24.51,29.23,20.94,18.06,8.08,119.11,43.29,14.18,22.09,74.45
500143,5003,139,397,13.446153846153834,9.363846153846183,11.4,7.91,7.02,4.89,1.0,22.02,9.08,3.32,16.32,33.23
500054,1007,471,1172,49.70769230769247,25.00230769230768,52.18,37.57,15.12,17.15,19.49,67.89,25.02,23.6,52.32,85.95
547395,44004,497,1257,50.95384615384614,27.276153846153875,50.62,25.0,20.14,12.09,19.71,116.17,33.2,16.18,40.08,85.58
500224,10074,192,622,23.415384615384653,7.534615384615364,18.15,21.91,7.08,13.09,4.23,49.29,8.55,1.37,14.2,23.18
500054,1010,214,577,17.0461538461538,9.62384615384616,38.35,18.23,4.0,5.85,1.06,26.11,12.83,1.82,23.91,55.17
500224,10066,265,718,17.461538461538453,7.4784615384615165,24.78,33.57,9.28,11.0,1.14,49.22,12.43,4.48,39.45,54.71
539791,53002,307,594,24.538461538461547,20.59153846153845,19.32,16.02,14.06,9.94,27.09,78.42,16.08,4.18,29.18,47.58
500216,9023,456,1130,33.215384615384664,15.524615384615402,34.09,47.2,21.2,16.25,8.32,96.06,16.17,8.62,61.26,98.09
538931,22003,460,979,46.13846153846157,17.311538461538476,45.52,31.0,22.03,8.14,36.12,79.77,17.18,11.72,47.38,97.69
539694,13011,320,818,18.12307692307695,21.37692307692305,26.6,37.97,13.55,35.88,9.25,58.03,18.54,8.54,31.6,40.54
500143,5008,146,2404,18.753846153846098,6.84615384615384,11.45,14.06,10.97,4.02,1.03,26.05,8.86,4.14,14.65,25.17
500119,4096,313,832,28.661538461538385,8.158461538461552,21.74,46.05,8.45,17.2,19.34,83.32,8.66,3.55,21.42,46.45
500119,4032,223,668,15.230769230769283,11.539230769230755,21.71,14.17,9.18,16.92,7.85,54.18,10.12,4.18,30.0,27.92
500208,8032,279,896,8.169230769230808,20.900769230769242,14.95,22.49,13.88,11.15,8.14,49.94,19.62,3.58,28.46,77.72
547174,17009,290,929,34.061538461538476,14.888461538461542,11.85,44.2,9.03,23.6,9.0,70.26,7.42,1.09,22.06,42.54
547174,17005,354,1071,46.615384615384755,18.594615384615395,30.28,43.23,10.66,10.17,8.86,62.23,16.48,8.94,44.49,53.45
547174,17006,237,817,25.338461538461615,9.631538461538469,10.15,29.05,13.02,15.12,8.05,64.48,2.18,5.98,18.22,35.78
500186,7006,274,740,45.938461538461524,10.081538461538457,40.22,25.14,7.12,8.11,2.06,41.95,15.42,2.14,21.14,54.68
500119,4013,198,601,17.738461538461536,8.811538461538476,45.06,13.22,6.14,3.55,5.0,31.69,4.51,3.63,16.57,42.08
539864,56002,379,778,36.81538461538457,22.92461538461538,38.78,10.42,10.14,6.03,4.11,78.94,31.54,10.14,41.58,87.58
500216,9014,240,772,21.13846153846157,12.131538461538497,21.83,23.31,9.49,19.0,3.22,51.51,6.23,3.34,19.45,49.35
500208,8071,278,675,24.015384615384562,11.924615384615379,26.58,32.88,11.2,13.28,2.22,65.82,14.72,5.31,23.94,46.11
547107,12035,184,786,11.061538461538476,8.148461538461532,15.98,17.88,1.98,14.14,2.38,48.28,5.8,23.54,9.18,25.63
500178,6065,380,685,14.50769230769231,9.072307692307618,65.11,18.51,19.37,14.42,2.23,75.8,18.05,14.55,30.98,97.4
547361,14017,515,1770,43.27692307692314,25.483076923076908,53.6,45.31,18.97,29.12,4.52,122.02,27.72,11.72,49.94,83.32
547387,15012,249,668,18.13846153846157,7.1115384615384585,9.2,43.91,1.34,13.05,17.54,79.37,10.29,0.18,30.15,18.72
500054,1006,492,1306,35.23076923076917,28.959230769230714,58.63,42.86,14.43,10.42,6.15,53.69,38.46,29.88,75.26,98.03
500178,6012,259,684,14.030769230769295,6.5292307692307645,48.54,24.09,2.08,8.03,1.09,38.55,19.6,10.51,30.09,55.86
500216,9038,192,750,13.230769230769283,13.129230769230759,10.68,26.37,4.2,9.03,0.46,55.15,6.15,1.31,25.32,26.97
500143,5045,289,803,22.461538461538566,14.488461538461536,22.98,35.86,12.2,21.15,2.12,49.15,8.42,17.28,21.14,61.75
500143,5065,529,1046,42.215384615384664,72.49461538461543,78.92,43.08,9.62,13.18,4.32,83.66,10.92,40.58,47.35,82.66
547361,14004,235,750,22.86153846153843,22.188461538461553,19.6,28.62,9.02,14.46,1.45,45.94,12.88,3.37,13.26,41.35
500178,6074,522,1117,41.476923076923185,20.783076923076862,78.35,26.71,22.26,13.88,2.11,96.69,28.23,17.23,62.23,112.05
539694,13018,289,845,23.753846153846098,30.41615384615386,33.51,23.11,6.4,10.06,3.28,44.69,18.18,7.09,30.23,58.28
500097,3005,233,895,23.01538461538462,6.45461538461538,31.22,11.32,9.11,12.03,3.22,44.38,13.42,3.4,32.31,43.12
500119,4126,316,812,20.661538461538385,18.128461538461522,20.2,43.26,20.8,24.18,17.14,58.78,11.88,2.74,32.97,45.26
500097,3042,413,1037,28.61538461538464,15.014615384615354,48.4,37.52,18.63,27.94,4.54,71.38,21.15,11.52,45.2,83.09
500119,4127,382,866,67.2461538461539,13.233846153846173,24.74,51.05,14.83,20.82,12.4,59.63,18.68,9.29,29.37,60.71
500089,2044,318,727,24.230769230769226,12.299230769230803,27.68,23.55,8.75,10.45,27.32,68.97,18.31,6.34,32.48,57.62
500186,7011,413,969,37.200000000000045,21.349999999999966,65.52,31.68,19.02,20.23,1.34,89.58,12.97,7.6,30.11,76.4
500208,8045,382,956,28.200000000000045,12.069999999999993,28.31,62.68,13.45,39.11,4.14,74.26,11.82,3.46,37.85,66.65
538931,22008,250,406,25.569230769230728,13.020769230769218,11.09,17.02,10.03,5.0,10.85,45.02,37.09,0.0,24.03,51.28
500097,3038,337,1075,26.692307692307622,15.04769230769233,43.15,52.91,14.42,19.11,6.45,48.45,16.48,11.55,44.03,38.71
500054,1017,330,1009,33.16923076923081,16.030769230769238,27.49,35.65,11.02,28.09,8.38,61.8,20.95,9.2,25.02,53.2
500208,8020,208,644,17.538461538461604,16.16153846153844,21.91,14.09,11.0,10.14,6.91,33.17,10.43,5.18,21.89,39.58
500186,7031,371,848,47.215384615384664,14.514615384615354,68.4,25.71,13.06,12.09,6.08,45.37,16.62,6.11,33.95,81.88
547034,11041,461,905,124.10769230769233,65.76230769230767,21.35,46.77,0.12,24.17,1.97,57.94,15.85,0.38,29.4,73.18
500119,4112,389,833,14.49230769230769,17.50769230769231,55.52,32.22,10.98,8.03,3.14,68.11,18.78,15.97,34.22,110.03
547174,17002,455,1702,60.76923076923072,25.74076923076916,47.69,35.09,11.03,31.57,10.25,93.54,27.75,6.48,42.86,62.23
547271,49003,539,1005,69.63076923076926,21.299230769230746,165.52,18.71,11.23,10.43,2.2,97.63,18.11,5.89,42.63,75.72
547361,14009,270,1037,52.661538461538385,25.518461538461537,7.52,35.48,4.26,16.02,3.02,69.55,12.71,2.03,24.31,16.92
500143,5041,168,556,15.061538461538532,6.738461538461536,25.69,16.46,7.12,8.05,2.18,26.49,8.49,9.49,14.28,27.95
547107,12025,209,784,30.01538461538462,8.424615384615379,6.32,38.95,0.06,9.75,5.15,45.15,14.15,4.14,11.98,34.91
500097,3029,333,994,70.43076923076922,12.029230769230821,21.48,27.94,10.97,3.18,2.28,40.71,25.2,9.35,40.97,68.46
547107,12005,297,756,24.430769230769158,12.639230769230778,23.94,23.98,15.91,14.14,1.11,65.05,22.68,3.65,24.78,64.69
500216,9022,372,992,31.50769230769231,18.602307692307704,16.82,43.66,17.42,19.88,9.74,99.12,11.58,2.34,52.62,48.71
500216,9017,444,1135,56.200000000000045,17.75999999999999,48.57,14.63,29.4,8.31,4.03,90.78,21.66,4.83,39.54,108.29
500224,10034,297,884,16.26153846153852,8.508461538461518,40.45,35.25,9.14,17.26,1.17,60.91,12.43,10.35,27.69,57.58
500224,10106,234,635,15.938461538461524,12.861538461538458,23.06,21.14,1.35,20.09,2.98,35.88,16.31,8.49,38.78,37.12
500208,8039,204,469,15.569230769230728,9.03076923076921,26.42,11.12,12.02,11.0,4.97,43.06,8.46,5.62,18.11,38.62
547107,12029,291,863,21.12307692307695,9.506923076923044,15.85,46.88,4.06,66.55,3.0,51.52,17.46,3.14,8.0,43.91
539601,16002,468,868,80.6307692307692,11.399230769230826,17.17,43.91,4.32,17.09,4.11,60.22,23.57,8.91,121.65,75.02
500119,4082,317,841,20.27692307692314,16.9930769230769,47.35,49.23,8.86,20.4,14.98,63.8,14.57,4.58,20.08,35.88
539694,13041,487,1061,30.70769230769224,37.602307692307704,42.03,42.46,16.51,13.98,7.45,96.38,29.2,8.86,59.8,102.02
500119,4120,292,784,23.892307692307668,14.877692307692314,31.05,30.11,14.03,18.03,2.34,68.57,6.31,3.15,23.18,56.46
547034,11039,264,782,25.98461538461538,19.155384615384634,13.05,35.72,5.15,19.37,5.95,73.35,9.2,8.74,14.02,34.31
539864,56009,212,507,39.26153846153852,11.208461538461535,24.2,19.06,7.05,16.82,3.0,49.95,16.31,6.09,6.28,12.77
500224,10089,231,712,21.27692307692314,9.233076923076908,30.71,15.95,5.49,10.17,2.0,39.03,18.37,3.77,22.94,52.06
547361,14014,173,661,9.246153846153845,11.073846153846148,10.05,30.71,4.02,17.18,3.02,42.69,5.38,5.02,20.09,14.52
547301,28001,581,1108,66.33846153846162,23.641538461538516,61.77,32.92,13.32,22.86,10.34,128.8,24.77,19.02,71.37,105.85
500178,6035,314,755,18.50769230769231,9.042307692307645,51.88,30.66,14.25,9.28,3.0,58.28,17.92,9.03,27.66,64.49
538205,31001,815,1636,130.86153846153843,63.598461538461606,42.98,75.66,13.37,28.94,48.34,168.94,25.17,21.38,91.45,104.31
500089,2043,289,677,29.199999999999932,15.920000000000016,20.55,30.15,15.92,6.17,9.08,40.57,8.58,6.89,43.14,62.83
500143,5074,440,1064,40.43076923076933,34.05923076923074,85.54,26.97,13.06,11.22,5.68,67.57,29.38,17.86,23.49,84.74
500224,10026,204,684,12.246153846153788,8.543846153846147,20.42,20.08,5.51,3.09,0.22,45.78,10.63,3.68,30.14,43.66
547361,14025,312,699,42.76923076923072,15.240769230769246,33.94,36.34,5.98,13.28,4.94,55.12,9.11,4.94,44.25,46.09
539694,13045,172,2042,24.030769230769238,6.8692307692307395,17.69,13.18,6.14,5.62,0.2,31.12,11.66,2.34,30.37,22.78
500224,10063,417,1022,15.584615384615404,22.415384615384596,46.29,36.12,19.28,19.06,4.54,78.71,47.62,6.48,53.28,67.62
547361,14028,303,727,13.984615384615381,23.165384615384596,24.45,19.65,11.23,3.06,7.57,78.8,14.05,11.35,40.14,55.55
500186,7017,322,727,9.78461538461545,14.365384615384585,62.02,23.06,15.14,10.06,3.26,37.35,19.02,6.97,36.14,84.83
539601,16006,421,737,49.52307692307693,11.306923076923113,20.2,31.31,13.51,10.65,3.17,60.62,17.98,13.31,100.28,89.14
500208,8025,256,788,16.55384615384628,16.11615384615385,33.08,14.6,16.97,9.11,8.09,58.83,17.35,1.25,21.22,42.83
547034,11028,304,947,23.338461538461615,18.16153846153844,27.65,44.09,5.48,27.82,6.88,78.65,18.94,2.34,16.03,34.62
500186,7027,411,900,47.26153846153852,9.998461538461584,71.35,26.25,14.42,9.35,6.11,51.6,20.85,19.78,42.57,91.46
500143,5024,340,712,17.76923076923083,28.120769230769213,48.28,21.25,22.2,10.85,3.14,45.77,19.49,8.45,42.26,72.42
500186,7024,318,796,28.907692307692344,10.672307692307697,53.34,24.14,13.03,11.02,2.0,29.08,28.05,9.65,21.88,86.23
547034,11062,518,1145,85.0769230769231,56.623076923076894,30.58,26.92,24.2,15.95,5.28,88.14,28.42,7.55,48.31,100.95
539694,13048,281,681,74.18461538461543,15.935384615384606,26.48,5.94,11.02,16.0,0.92,44.12,13.48,5.71,25.29,41.92
500178,6067,376,679,18.630769230769204,9.159230769230817,32.57,31.77,16.62,21.75,5.14,61.62,16.48,3.26,47.98,111.02
539694,13025,342,822,19.3846153846153,18.4753846153846,41.55,28.45,17.02,12.82,2.18,65.45,25.62,3.22,34.97,72.86
547034,11054,487,1126,31.0,26.82999999999987,27.26,65.32,14.14,37.45,11.08,110.18,35.92,7.85,34.48,85.49
547361,14015,244,804,30.52307692307693,11.506923076923073,10.72,31.8,5.2,23.32,2.25,75.35,8.68,2.54,22.43,19.68
538931,22007,248,614,19.75384615384621,7.3561538461538305,14.09,11.02,13.23,7.09,14.77,57.69,10.82,8.06,26.12,58.0
500143,5027,262,707,25.26153846153852,27.09846153846152,34.09,17.26,12.09,8.06,0.32,34.43,22.26,0.55,30.12,50.46
539864,56005,356,821,26.138461538461513,20.93153846153848,30.28,24.31,8.15,20.0,3.03,79.49,13.83,8.31,49.68,71.85
500119,4108,274,585,23.13846153846157,3.4915384615384255,45.09,40.65,3.06,9.22,1.26,56.83,10.4,7.49,23.66,49.71
500216,9031,356,882,27.23076923076917,9.879230769230787,31.42,44.28,10.38,24.02,6.03,85.77,9.05,2.4,49.48,56.06
500224,10010,227,699,17.63076923076926,11.89923076923074,21.4,39.45,7.14,12.28,4.2,47.2,8.22,4.37,23.89,29.32
538213,20011,409,1028,57.49230769230769,23.857692307692332,33.02,35.37,8.11,32.29,0.49,73.32,11.0,23.83,35.62,74.6
547034,11034,420,1020,53.18461538461531,37.26538461538456,15.11,41.29,16.05,34.31,15.08,99.46,17.02,2.15,26.85,62.23
500143,5060,345,721,26.400000000000034,29.30000000000001,45.89,34.92,12.02,8.11,2.02,68.52,18.69,11.28,26.97,60.88
500143,5073,324,928,25.769230769230717,18.540769230769172,34.68,32.28,6.17,10.48,8.23,64.25,18.8,7.74,33.95,63.11
500208,8031,190,570,10.092307692307713,3.5676923076922833,27.45,7.25,14.78,12.08,2.15,37.02,11.94,5.82,14.74,43.11
500097,3007,301,985,23.030769230769238,12.019230769230774,48.83,23.63,20.43,1.0,0.74,39.26,17.06,9.83,35.55,69.62
500143,5038,226,462,19.015384615384647,10.014615384615382,24.57,20.23,10.34,4.74,2.18,31.54,4.17,18.42,34.26,46.52
500178,6011,407,837,29.38461538461536,8.445384615384683,60.69,21.94,10.32,26.65,5.32,73.28,23.05,13.38,28.32,106.22
500119,4116,275,735,28.369230769230796,10.32076923076923,45.12,27.92,5.06,13.08,4.09,47.06,18.05,9.38,24.18,42.37
500178,6017,269,602,19.738461538461536,9.081538461538457,38.4,14.77,11.17,8.51,4.2,49.22,10.77,5.25,27.95,69.94
547387,15008,440,1350,40.23076923076928,36.52923076923082,45.4,45.58,16.11,18.91,5.32,109.15,24.14,4.83,37.09,56.71
500224,10059,387,1077,19.59999999999991,10.95999999999998,44.75,29.57,21.89,15.06,3.06,86.25,14.15,12.37,44.83,84.51
547107,12030,292,822,13.753846153846098,15.82615384615383,19.69,27.97,11.08,29.66,15.25,59.82,10.37,2.06,28.43,58.09
500216,9015,299,800,34.81538461538457,13.974615384615333,20.11,38.2,14.08,11.0,6.08,62.49,15.74,4.43,27.03,51.05
500224,10048,365,936,26.707692307692355,17.912307692307706,28.58,40.28,11.71,13.63,6.77,99.14,10.34,9.65,24.65,75.63
547344,19003,624,1075,73.41538461538471,15.53461538461545,40.23,52.29,12.98,25.45,70.42,140.92,20.15,9.2,62.78,100.63
500097,3011,354,3001,28.646153846153993,22.983846153846173,49.63,38.34,10.23,14.0,2.17,46.94,29.58,7.57,36.28,67.63
500054,1003,301,626,53.56923076923067,8.430769230769272,70.74,4.17,8.02,2.83,6.02,23.15,20.78,12.17,23.4,67.72
500178,6103,319,864,19.507692307692196,8.072307692307675,44.11,34.28,10.05,14.22,1.97,60.11,15.26,2.83,31.17,77.42
500119,4095,247,711,29.138461538461513,9.821538461538438,25.62,25.97,13.52,14.2,15.65,48.0,10.75,1.65,11.34,41.34
547107,12011,347,1042,24.476923076922958,16.063076923076892,25.57,27.2,31.94,27.25,12.4,79.94,27.06,4.15,18.17,52.78
500208,8073,334,777,18.323076923076883,15.556923076923056,26.91,44.52,10.09,22.11,4.08,82.0,7.38,7.45,35.03,60.55
500089,2005,255,687,8.953846153846143,11.906153846153842,27.06,24.0,5.77,7.08,2.03,39.95,14.11,4.14,44.34,65.66
500216,9039,252,862,24.01538461538462,11.914615384615416,28.02,18.75,4.0,16.15,5.52,60.52,12.42,1.74,27.66,41.29
500224,10021,175,639,21.52307692307693,10.666923076923098,18.08,29.63,3.12,7.35,1.03,31.4,4.51,6.92,17.29,23.48
500119,4085,216,794,17.307692307692264,8.542307692307702,21.8,33.2,7.0,15.18,7.48,41.83,12.2,1.57,25.26,24.63
500143,5014,148,507,12.061538461538476,11.268461538461523,20.75,9.68,5.08,4.09,1.2,26.0,5.88,8.62,17.11,26.26
500089,2038,148,533,15.830769230769192,6.159230769230788,15.78,7.09,4.0,6.0,2.06,27.91,5.35,3.71,26.03,28.08
547361,14023,392,875,25.969230769230762,22.05076923076922,33.6,31.97,16.06,18.45,4.09,96.46,20.45,12.11,46.91,63.88
500208,8038,459,1009,36.0,15.960000000000036,36.03,41.34,15.72,5.05,18.98,68.09,28.38,10.29,59.78,123.38
500208,8084,248,688,15.830769230769192,21.68923076923079,14.43,28.22,4.12,14.55,3.95,81.45,7.06,3.32,28.26,25.12
500208,8106,319,903,30.72307692307686,14.116923076923058,22.26,36.11,6.03,50.06,7.08,84.42,10.08,6.98,20.05,31.09
500119,4088,306,903,23.415384615384596,12.97461538461539,27.22,36.66,18.17,0.0,6.28,74.15,14.49,5.12,29.18,58.34
500119,4023,267,779,18.553846153846052,15.736153846153854,43.94,24.11,2.83,9.83,7.31,45.55,18.46,7.48,25.66,47.54
500178,6070,524,1258,24.200000000000045,24.819999999999993,68.85,37.28,18.11,32.51,5.25,103.88,36.35,11.92,46.18,114.65
500178,6006,285,629,20.15384615384619,9.936153846153871,49.82,24.09,6.69,15.02,0.12,37.42,19.09,7.32,23.71,71.63
539694,13040,409,848,28.66153846153844,31.048461538461538,33.55,33.17,9.48,20.17,3.12,82.23,15.75,4.25,57.14,90.43
